fen,cdb_fen,cdb_fen_bw
r1b1kbnr/pppp1ppp/2n5/4P3/8/5N2/PqPBPPPP/RN1QKB1R w KQkq - 0 6,6050954633330333148180a28481b1a7acaaaadb0efc0d0abcd9,640795063e35333381418480321b81aaaa0aaad0c0fcbd1abcd9
rn1qkb1r/pp3pp1/2p1pnp1/3p4/2PP4/2N1P3/PP3PPP/R1BQKB1R w KQkq - 0 8,64079506332330130343023801aa801b0a2aa2aaad0cefc0d0abcd90,6057950633233314032133802a801a0aba0aa2aa0db0efc0d1abcd90
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
r1bqk2r/pp2bppp/2n2n2/8/2Pp4/5NP1/PP3PBP/RNBQ1RK1 w kq - 0 11,6057916331533314141841a38081ba0aa2acadbce0df00cd90,645706903323538143013a80841b1b1aa1caaad0cef1d1ab90
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rnbqkbnr/pp3ppp/3pp3/2pP4/2P5/8/PP2PPPP/RNBQKBNR w KQkq - 0 4,64579546332333233213a801a8184aa1aaaadbcefcbd0abcd9,6457954633133338413811a3802aa2aa2aaadbcefcbd1abcd9
r3k1nr/ppp4p/8/4b1P1/4p3/2PqB3/PP1N2PP/R3K2R w KQkq - 2 17,629046333803848050a080321a7c2aa0b1aad2f1d0abcd90,62916330413313e5280a280c03084aaa80ad2f0bd1abcd90
r3r1k1/ppqn1ppp/2pb1p2/7b/3P4/2P1BN1P/PP2BPP1/R2QR1K1 b - - 4 13,626090337403331350318352a801a0cb0aaa1caa0d1ed0f01090,617609033153301305403238083c1ac0a1aaeb0aaad2d0f00090
8/2prnpkp/1pnrb2p/p7/N2P4/1P1B1N1P/P4PP1/R1R3K1 w - - 0 24,8413643930346513383b1a800a0c0b0aa80aa0d0d2f00090,6062903803300305040341380a830abdc1a1adbafa841090
rnbqkbnr/ppp1pppp/3p4/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,64579546333033332380842aa284aaa1aaadbcefcbd1abcd90,645795463331333842332842a80aaa0aaaadbcefcbd0abcd90
r1b1k1nr/ppp1q2p/2nb1pp1/1B2p3/4NP1Q/1P2p3/PBPP2PP/R3K1NR w KQkq - 0 10,60509046333071314503300c13280ba0e0a132acaa1aad2f0bd0abcd90,6290463533133031a2804307051a21bc0aa0aaa0e1ad0c0f0bd1abcd90
r1bqkb1r/ppp2p2/2n3pp/3Bp3/4n3/2P2N2/PP3PPP/RNBQ1RK1 b kq - 1 9,60579506333131142332c3280421a1b1aa2aaadbce0df01cd9,645706903323331314180b225a21b2aaaaa1a1d0cefc0d0ab9
r2q1rk1/1pp3pp/p1n1pn2/P3p3/4p3/2PPPN1P/1P1N2P1/R2Q1RK1 w - - 0 14,61706900332333040341a23280321aaab0a0a0b1a0d1e0df0009,61706900304130133340380a232a2a0b0ab10aa2aad1e0df0109
rnbqkbnr/1p1p1ppp/p3p3/2p5/2B1P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 1 4,6457954603030333323213811c0a281b1aaaa0aaadbce0df01cd90,64570690333303338141150321a81a2a20a0a0aaadbcefcbd0ab90
4rrk1/pbq2ppp/2p2n2/1pPp2B1/3P4/3B1N1P/P1P3P1/R2Q1RK1 b - - 8 18,80669035713331314103a31c02a802c0b0aa0a2a0d1e0df01090,617069030323025040323800a3a1501a1b1ace1aaa80ddf00090
r1b2rk1/p3pp1p/1qp3p1/3n4/N2Q4/5P2/PPP3PP/2KR1B1R b - - 2 14,60516903233030732302480b1e8081a1aaa2aa1fd0c0d109,19605063332338131417802b800ea2a0a2aa0ad0c1df0009
5rk1/pb3qpp/2p2p2/1pPp4/4r2B/3N1Q1P/P1P3P1/4RRK1 w - - 4 25,816903527331313103a3808061c2b0e0aa0a2a080ddf0009,80669030323024070380d150a3a801a1a1ac2eaa81df0109
rnbqkbnr/pp1ppp1p/6p1/2p5/4P3/1P3N2/P1PP1PPP/RNBQKB1R b KQkq - 0 3,64579546330333038230138180a20a2b1a0aa0aaadbcefc0d1abcd90,64579506303303330324180321a8182a0aa0aaa0adbcefcbd0abcd90
rnb1k2r/pppp1ppp/3b4/4N3/2B1n3/6Pq/PPPP1P1P/RNBQ1RK1 w kq - 1 7,645091633330333258080b21c04282a7aaaa0a0adbce0df00cd9,6457069033330303823e150b280422c80aaaa0aaadbc0f1d1ab9
r1b1k1nr/p1p1q2p/2pb1pp1/4p3/4NP1Q/1P2p3/PBPP2PP/R3K1NR w KQkq - 0 11,6050904630307131350330803280ba0e0a132acaa1aad2f0bd0abcd9,6290463533133031a280430780a21ac0aa0a0a0e1ad0c0f0bd1abcd9
rnbqk1nr/ppp2ppp/4p3/3p4/1b1PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 2 4,64579046333133380322380050aa21b81aaa1aaad0cefcbd0abcd9,60579546333133314810c03322a8080a2aaa1aaadbcef0bd1abcd9
r1bqk2r/pp1p1ppp/2n2n2/4p3/1b2P3/2NQ1N2/PPP2PPP/R1B1KB1R b KQkq - 3 7,605791633030333141418032051a21be0b1aaa1aaad0c0fc0d1abcd9,6050950633313331470410c13280a21b1b1aa0a0aaad0cef1d0abcd9
rnbqkbnr/ppp2ppp/4p3/3P4/8/5N2/PPPP1PPP/RNBQKB1R b KQkq - 0 3,64579546333133380322a808481b1aaaa0aaadbcefc0d1abcd90,6457950633330333814184238080a2aaa1aaadbcefcbd0abcd90
r2n1rk1/3nqp2/2p3p1/1pP1p3/pP1pP3/P2P1N2/R1Q2PPP/2R3K1 b - - 0 1,6140690247311323003a0323a03a2a1a0b1d0e1aaa1d2f0109,162906071333313041a30a320a30a21a2a02bea1d1b0df0009
rn2kbnr/ppp2ppp/3p4/8/5p2/6P1/PPPPP3/RNBQK2R w - - 0 7,64195463331333238084813182a0aaaaa2dbcef1d009,6457916333332823081a1842a80aaa1aaadb1fcbd109
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rnbqk1nr/pp3ppp/4p3/2ppP3/Pb1P4/2N5/1PP2PPP/R1BQKBNR b KQkq - 0 5,645790463323338032133a2a50a801b810aa1aaad0cefcbd1abcd9,60579546033133314813c03801aa3280a2aa2aaadbcef0bd0abcd9
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,645795463333033384803280a284aaaa0aaadbcefcbd0abcd9,645795463333033384803280a284aaaa0aaadbcefcbd1abcd9
r1bq1rk1/p2nbppp/1pp1pn2/3p4/2PPP3/2NQ1NP1/PP3PBP/R1B2RK1 b - - 0 9,605706903145333033034123801aaa21be0ba0aa2acad0c1df0109,60516903323531470430133322a800aa0ab1a1bcaaad0ce0df0009
rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,645795463303333384138180a281b1aaaa0aaadbcefc0d1abcd9,6457950633330333814180321a8184aa0aaaaadbcefcbd0abcd9
rnbqkb1r/pp2p1pp/5n2/3p1P2/2pP4/2PB4/PP3PPP/RNBQK1NR w KQkq - 0 6,6457950633130338141230a113a801ac80aa2aaadbcef0bd0abcd9,64579046332333135801a3802a03181b1aa1a0aadbcefc0d1abcd9
r2qk1nr/p2b1ppp/4p3/2Q1P3/3p4/5N2/PP1P1PPP/RNB1K2R b KQkq - 0 10,6179046315033380321e0a2238081b1aa0a0aaadbc0f1d1abcd9,64509163303033381412a801703280a2a1c0aaad1ef0bd0abcd9
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
r2r2k1/pp1bbppp/1q2p3/3nP3/3n4/P1NB1N2/1P1BQPPP/R2R2K1 w - - 7 16,616190330553330713224a22480a0bc0b10a0ceaaad1d1f00090,6161900305733330450412b802b320e1a2aa0ccaaad1d1f01090
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,645795463333333384842a8084aaa0aaaadbcefcbd1abcd9,64579546333033338423808484aaaaaaaadbcefcbd0abcd9
